Model,Latency_30,Throughput_30,Precision_30,Latency_100,Throughput_100,Precision_100
meta-llama/Meta-Llama-3.1-8B,0.6356,6.25,55.67,0.5817,6.83,56.08
mixedbread-ai/mxbai-embed-large-v1-256,0.2232,17.64,92.97,0.2225,17.7,94.04
mixedbread-ai/mxbai-embed-large-v1-512,0.223,17.65,93.7,0.2223,17.71,94.78
mixedbread-ai/mxbai-embed-large-v1-1024,0.221,17.81,94.95,0.2177,18.08,95.62
sentence-transformers/all-MiniLM-L6-v2,0.0752,50.91,93.13,0.0748,51.11,93.45
intfloat/e5-small-v2,0.1241,31.4,91.9,0.1229,31.72,93.66
thenlper/gte-base-384,0.1244,31.3,95.19,0.1235,31.52,95.23
sentence-transformers/all-mpnet-base-v2,0.1355,28.79,94.08,0.1337,29.15,94.39
BAAI/bge-base-en-v1.5,0.1233,31.52,93.52,0.122,31.85,94.67
thenlper/gte-base,0.1232,31.63,96.38,0.1226,31.77,96.47
